53713a19-dd08-58e4-a6bb-b506501847e5	Cro Magnonmennesket
53d9061a-c300-5687-b284-0759a7960fe9	Minsh
5922f24d-e1a5-5a9d-b41b-301c7f8ab568	מענטש
59a71928-2d35-548a-b192-2d776c17897d	Loài người
5a286ac8-2762-5541-8fa9-e17da0f9a6f8	Tao
5edeae3f-17a7-59cb-b4a6-68cf8ca3273f	የሰው ልጅ
5f32e34b-2d08-5c2e-a4d1-7474148d5a7c	Одам
61696db6-c6f6-563c-971e-87c197432da1	குரோ மாகுநன்
61b8869e-0d2a-52a8-9de2-7c18ee569f83	මිනිසා
61bfe777-6f82-51e4-8079-265ffeefbce6	Cro Magnon
6600a182-8869-54aa-baea-4dcae4edd9cf	Moto
6605480b-8f49-5145-8242-42223b414568	Omul de Cro Magnon
69096bd4-9364-5319-aeb2-323828ca276a	man
6a80ba30-a7e8-56be-a389-8a8505789648	Mirov
6cbede72-a05b-5266-8398-14f1098b1ece	Human
6dbb4c4a-f3c1-5dff-8cc5-05f060d0aaf4	Czowjek
6e771053-20b4-5e47-8531-c22c6f9ae12c	Binadamu
6ffd8e85-a675-57b6-910c-ecd67a613b10	human
7249bc49-530d-5891-85c5-84b01eaf18c7	Άνθρωπος
736e5dd0-65eb-5b0b-a838-4580ea27dec6	Tlācatl
74721db6-8e17-58aa-8f0b-3958e53a91d7	Homo de Kro Magnon
7484fdda-5c0b-5944-a87b-430f215491ca	Tawo
7772cba4-d4ec-50db-ae1b-542755e0c8a4	Кроманьондықтар
784f5053-731f-57a9-a573-f3172802e5b5	Bod dynol
7a9f543e-e75d-575d-afd0-3765076adfc1	Кроманьонски човек
7b80fb96-f77a-5dfc-9e9c-08734d8334b9	Yvypóra
7c7bf0d2-ee9d-5ae3-94bb-d5548a7a898b	Кроманьонец
7cad86e7-710d-5f44-a4d7-bb2ff15e0624	Jaqi
7e2f2389-1861-5dc6-af35-612822e79bd1	Starry miterwort
7f0535df-4ced-548b-91c9-f9a43e697026	크로마뇽인
811e1c15-ef9d-5eb2-b261-3c95d8e86f24	Uomo di Cro Magnon
8372564e-9693-55c3-a37c-39c226f207de	ಮಾನವ
85ba8774-ae6d-526a-a2ae-175d86fa00e0	Olombelona
86c2472b-ff26-5921-956b-140691097065	Menniskja
881f8387-ecd6-54a5-96d0-a690e647cba6	Кроманьйонці
88e41955-db51-5587-8db3-6a6c1a7f9f50	ᐄᒃ
89f48cba-d38b-5640-99ba-8dac0dcaf2f8	Homo
8b4dc530-dc9a-5d1d-8821-8ca248602f03	ホモ・サピエンス・イダルトゥ
8d4a596d-d1cc-52e2-bb6f-512ca8dfe949	മനുഷ്യൻ
8da95708-3745-563f-9bab-d2eadd637fd0	Mens
93b52c5b-1090-55a6-8d98-52d9c64d8bc7	Киhи
96f26959-0515-578e-b85c-c7a7d8c97d54	انسان خردمند ایدالتو
9c18529b-af9c-5e50-8ffe-5e3949aa0ccb	Žmogus
9c2058f4-d603-552d-a77b-73b5dd7201d9	Người Cro Magnon
9ccf9cdb-55f4-5be7-9a06-dd8a5e4caf58	Človek
9cd5dcea-e02f-5ba3-92dc-d18e12297c3b	Homme de Cro Magnon
9da70657-2495-5d22-b69a-a13f360bcb1f	사람
9eabad35-6142-51c0-b673-9a7607655186	Runa
a0bd9c08-2d6b-5479-9ae0-756d78a52474	மனிதர்
a3cd15a4-e53f-50b1-9040-6fd6f99e4c5f	Մարդ բանական
a4d2ec41-3f8c-5946-9de4-ab35102c4682	Човек
a4eeb89b-9f95-5b38-96d8-a4496e44c9df	Menungsa
a55022c6-20f9-52ea-9767-f0c02494c145	Den
a62462e1-58a5-5d53-ab0e-47958e61835c	Кеше
a6e6a9f0-bbfa-5576-973c-6972ee756a85	Minske
a7703e22-fad4-5b58-8c26-db7ae1070833	ადამიანი
a7faf3eb-a6d3-51a5-8334-8456086bcc20	Ломанць
a927b769-93a5-545f-b555-6f3c41c92e36	人
a9c2c71c-a214-5a29-9875-5539eaf17a17	मनुष्यः
ab93bb9e-bdbb-5128-9d67-e7b0a5f2031a	మానవుడు
ac0ef6e2-9d5e-559a-9af7-6e07969d3942	Homan
accae647-e3e9-5c8e-9cb5-35b46d499680	Ọmọnìyàn
ae36277a-ebde-5e96-a397-b7ba1e7f96b2	Kro Magnonminsk
aeccd994-51d5-5b35-8ad8-88eafaa5b80c	호모 사피엔스 이달투
aedf31a7-5626-5e03-ba12-91196a537fe3	İnsan
b25acb67-9e5d-5323-ba86-c90e5941c578	Body
b6e05806-26b5-5d71-bf59-5339a2f95481	إنسان
b8438de5-d0e5-5d5e-99dd-140733a0b9e1	Inimene
bc18d1ce-ea09-532a-bfe8-902bd0433797	འགྲོ་བ་མི།
bcfa2ccf-62bd-54b6-9a75-225d04cbe16d	Чалавек
bd2fca84-74ed-5286-a4e1-a93f5ae3f941	Njeriu i Kro manjonit
be4ea9aa-9b41-51b7-abec-9e7178cc7379	Kromanjonci
be5ee7a3-3447-5cbd-998f-06023a71963f	Òm
be67aa53-8764-5f1a-89d5-c6ce7be6b858	Айдеме
c0562edc-b1d7-56dc-a01c-b4043c879608	Чоловік розумный
c3ab494d-52dd-5f92-a822-4fe75aef2697	Odam
c45fa86b-e272-5f7f-80b6-e9e5f72cd7f8	Tus
c53ffd88-ea0d-541a-ba3d-531a236915fe	Yan adam
c7ff952b-d28d-5650-b147-12b1f374efc0	Olmmoš
c940c596-099b-50c8-b412-d0a035905531	Саналы адам
c9813f97-d1b1-5ecc-82a2-d1e300e9722d	Краманьёнец
ca6ba7a5-ac78-50da-a0d7-85f546b64345	Abantu
caa6239f-2486-51b6-a2e9-393aa9a7caf1	remna
cd6aa86d-c07f-5eb2-9224-859aed2a4925	Морт
cee36094-c97c-502c-81d3-a8fcdcde4656	মানুষ
cf1fee1f-7fc0-5a99-af50-e9c2a6bc1296	Homo sapiens fossilis
d104632d-4fb2-51fe-965f-bd79a5521693	智人
d1ca02ae-aa35-5b87-832b-686a957cb1d6	Gizaki
d351c962-a1c3-588c-bbdc-b048c250ca88	Cylvāks
d4552389-e09b-5910-81f9-8e85137b0117	Maður
df08bab0-5017-5689-8d3a-27ab25c08333	انسان کرومانیون
e108b48e-34c3-5bad-9164-eb013be4f065	क्रोमैग्नान मानव
e3b04d3f-3d8a-5915-b373-a34f4e6b49d9	Bniedem
e3eb2a06-96e7-5a8d-a261-aa690503e854	Хүн
e62bf09e-2129-5f98-af49-bccf733a1da5	Minsk
e6f0523e-a1f3-5c85-9c26-f6bb49137e6d	Čovjek
e91b2f3d-4680-5983-9cb8-1765aa75b792	လူ
e98ee815-f669-578b-b73e-f98432112184	Ihminen
ea46547d-7503-5672-a94d-168735790514	Esser human
ecfaa1db-efe5-5f5c-8a81-a7d886109b6a	Mensch
f1b1953f-9f66-5505-8242-e0db0c60bf50	Ngìn lui
f20b52b7-4291-55f7-915a-28e7e879b93a	Umanu
f2a7f3fd-69c3-5c24-abce-8017acd594f4	长者智人
f6ef5867-11df-5695-8352-a69c26d53fb2	Kromaňonec
f6f68669-2ea2-58f3-9beb-4ce14d16edd4	Cro magnonmens
f76c1ff4-b77d-53d3-b5f8-6c2c1aace8e2	Kromanjonac
f814fce3-5486-530f-953a-201e1a040b39	Muntu
ff424354-7900-5570-a612-4ecc597c45ab	Адæймаг
