11	2436436	3badc1d4-0947-55df-818d-0699b2cc2ec7	sv	NULL	NULL
11	2436436	40a686f1-7a92-5bd4-8006-734dd7229ce6	oc	NULL	NULL
11	2436436	423c1a59-b879-541a-a990-37562f3c917d	da	NULL	NULL
11	2436436	424759d3-73c9-5159-928c-924e9ef7a38f	he	NULL	NULL
11	2436436	4334d978-d2e7-549a-b27b-ed6d3f9a3459	NULL	NULL	NULL
11	2436436	46fea26d-0ca5-5d9e-b82c-dcc39c9e99d5	ht	NULL	NULL
11	2436436	470e1adc-bfb2-5ed9-a727-ed15ec534370	th	NULL	NULL
11	2436436	472ffb82-fc51-57f0-9b63-2a86263bc79d	es	NULL	NULL
11	2436436	4e2784ba-cbfe-51d1-8b19-34f613897305	uk	NULL	NULL
11	2436436	509ac50e-c388-5353-9e0f-b71e203a255b	mr	NULL	NULL
11	2436436	50d96ef4-7576-533d-8b0f-a189d90cde8e	sv	NULL	NULL
11	2436436	53608457-d4ea-5132-a4cb-8ab33767c49a	or	NULL	NULL
11	2436436	53713a19-dd08-58e4-a6bb-b506501847e5	da	NULL	NULL
11	2436436	53d9061a-c300-5687-b284-0759a7960fe9	NULL	NULL	NULL
11	2436436	5922f24d-e1a5-5a9d-b41b-301c7f8ab568	yi	NULL	NULL
11	2436436	59a71928-2d35-548a-b192-2d776c17897d	vi	NULL	NULL
11	2436436	5a286ac8-2762-5541-8fa9-e17da0f9a6f8	tl	NULL	NULL
11	2436436	5edeae3f-17a7-59cb-b4a6-68cf8ca3273f	am	NULL	NULL
11	2436436	5f32e34b-2d08-5c2e-a4d1-7474148d5a7c	tg	NULL	NULL
11	2436436	61696db6-c6f6-563c-971e-87c197432da1	ta	NULL	NULL
11	2436436	61b8869e-0d2a-52a8-9de2-7c18ee569f83	si	NULL	NULL
11	2436436	61bfe777-6f82-51e4-8079-265ffeefbce6	en	NULL	NULL
11	2436436	6600a182-8869-54aa-baea-4dcae4edd9cf	ln	NULL	NULL
11	2436436	6605480b-8f49-5145-8242-42223b414568	ro	NULL	NULL
11	2436436	69096bd4-9364-5319-aeb2-323828ca276a	en	NULL	NULL
12	36785691	69096bd4-9364-5319-aeb2-323828ca276a	en	NULL	NULL
11	2436436	6a80ba30-a7e8-56be-a389-8a8505789648	ku	NULL	NULL
163	136584	6cbede72-a05b-5266-8398-14f1098b1ece	eng	NULL	NULL
11	2436436	6cbede72-a05b-5266-8398-14f1098b1ece	en	NULL	NULL
11	2436436	6dbb4c4a-f3c1-5dff-8cc5-05f060d0aaf4	NULL	NULL	NULL
11	2436436	6e771053-20b4-5e47-8531-c22c6f9ae12c	sw	NULL	NULL
12	34291617	6ffd8e85-a675-57b6-910c-ecd67a613b10	en	NULL	NULL
11	2436436	6ffd8e85-a675-57b6-910c-ecd67a613b10	en	NULL	NULL
3	180092	6ffd8e85-a675-57b6-910c-ecd67a613b10	English	NULL	NULL
11	2436436	7249bc49-530d-5891-85c5-84b01eaf18c7	el	NULL	NULL
11	2436436	736e5dd0-65eb-5b0b-a838-4580ea27dec6	NULL	NULL	NULL
11	2436436	74721db6-8e17-58aa-8f0b-3958e53a91d7	eo	NULL	NULL
11	2436436	7484fdda-5c0b-5944-a87b-430f215491ca	NULL	NULL	NULL
11	2436436	7772cba4-d4ec-50db-ae1b-542755e0c8a4	kk	NULL	NULL
11	2436436	784f5053-731f-57a9-a573-f3172802e5b5	cy	NULL	NULL
11	2436436	7a9f543e-e75d-575d-afd0-3765076adfc1	bg	NULL	NULL
11	2436436	7b80fb96-f77a-5dfc-9e9c-08734d8334b9	gn	NULL	NULL
11	2436436	7c7bf0d2-ee9d-5ae3-94bb-d5548a7a898b	ru	NULL	NULL
11	2436436	7cad86e7-710d-5f44-a4d7-bb2ff15e0624	ay	NULL	NULL
170	1798650	7e2f2389-1861-5dc6-af35-612822e79bd1	NULL	NULL	NULL
11	2436436	7f0535df-4ced-548b-91c9-f9a43e697026	ko	NULL	NULL
11	2436436	811e1c15-ef9d-5eb2-b261-3c95d8e86f24	it	NULL	NULL
11	2436436	8372564e-9693-55c3-a37c-39c226f207de	kn	NULL	NULL
11	2436436	85ba8774-ae6d-526a-a2ae-175d86fa00e0	mg	NULL	NULL
11	2436436	86c2472b-ff26-5921-956b-140691097065	fo	NULL	NULL
11	2436436	881f8387-ecd6-54a5-96d0-a690e647cba6	uk	NULL	NULL
11	2436436	88e41955-db51-5587-8db3-6a6c1a7f9f50	iu	NULL	NULL
11	2436436	89f48cba-d38b-5640-99ba-8dac0dcaf2f8	eo	NULL	NULL
11	2436436	8b4dc530-dc9a-5d1d-8821-8ca248602f03	ja	NULL	NULL
11	2436436	8d4a596d-d1cc-52e2-bb6f-512ca8dfe949	ml	NULL	NULL
11	2436436	8da95708-3745-563f-9bab-d2eadd637fd0	af	NULL	NULL
11	2436436	93b52c5b-1090-55a6-8d98-52d9c64d8bc7	NULL	NULL	NULL
11	2436436	96f26959-0515-578e-b85c-c7a7d8c97d54	fa	NULL	NULL
11	2436436	9c18529b-af9c-5e50-8ffe-5e3949aa0ccb	lt	NULL	NULL
11	2436436	9c2058f4-d603-552d-a77b-73b5dd7201d9	vi	NULL	NULL
11	2436436	9ccf9cdb-55f4-5be7-9a06-dd8a5e4caf58	sl	NULL	NULL
11	2436436	9cd5dcea-e02f-5ba3-92dc-d18e12297c3b	fr	NULL	NULL
11	2436436	9da70657-2495-5d22-b69a-a13f360bcb1f	ko	NULL	NULL
11	2436436	9eabad35-6142-51c0-b673-9a7607655186	qu	NULL	NULL
11	2436436	a0bd9c08-2d6b-5479-9ae0-756d78a52474	ta	NULL	NULL
11	2436436	a3cd15a4-e53f-50b1-9040-6fd6f99e4c5f	hy	NULL	NULL
11	2436436	a4d2ec41-3f8c-5946-9de4-ab35102c4682	sr	NULL	NULL
11	2436436	a4eeb89b-9f95-5b38-96d8-a4496e44c9df	jv	NULL	NULL
11	2436436	a55022c6-20f9-52ea-9767-f0c02494c145	br	NULL	NULL
11	2436436	a62462e1-58a5-5d53-ab0e-47958e61835c	tt	NULL	NULL
11	2436436	a6e6a9f0-bbfa-5576-973c-6972ee756a85	fy	NULL	NULL
11	2436436	a7703e22-fad4-5b58-8c26-db7ae1070833	ka	NULL	NULL
11	2436436	a7faf3eb-a6d3-51a5-8334-8456086bcc20	NULL	NULL	NULL
11	2436436	a927b769-93a5-545f-b555-6f3c41c92e36	NULL	NULL	NULL
11	2436436	a9c2c71c-a214-5a29-9875-5539eaf17a17	sa	NULL	NULL
11	2436436	ab93bb9e-bdbb-5128-9d67-e7b0a5f2031a	te	NULL	NULL
11	2436436	ac0ef6e2-9d5e-559a-9af7-6e07969d3942	NULL	NULL	NULL
11	2436436	accae647-e3e9-5c8e-9cb5-35b46d499680	yo	NULL	NULL
11	2436436	ae36277a-ebde-5e96-a397-b7ba1e7f96b2	fy	NULL	NULL
11	2436436	aeccd994-51d5-5b35-8ad8-88eafaa5b80c	ko	NULL	NULL
11	2436436	aedf31a7-5626-5e03-ba12-91196a537fe3	az	NULL	NULL
11	2436436	b25acb67-9e5d-5323-ba86-c90e5941c578	NULL	NULL	NULL
11	2436436	b6e05806-26b5-5d71-bf59-5339a2f95481	ar	NULL	NULL
11	2436436	b8438de5-d0e5-5d5e-99dd-140733a0b9e1	et	NULL	NULL
11	2436436	bc18d1ce-ea09-532a-bfe8-902bd0433797	bo	NULL	NULL
11	2436436	bcfa2ccf-62bd-54b6-9a75-225d04cbe16d	be	NULL	NULL
11	2436436	bd2fca84-74ed-5286-a4e1-a93f5ae3f941	sq	NULL	NULL
11	2436436	be4ea9aa-9b41-51b7-abec-9e7178cc7379	sh	NULL	NULL
11	2436436	be5ee7a3-3447-5cbd-998f-06023a71963f	NULL	NULL	NULL
11	2436436	be67aa53-8764-5f1a-89d5-c6ce7be6b858	NULL	NULL	NULL
11	2436436	c0562edc-b1d7-56dc-a01c-b4043c879608	NULL	NULL	NULL
11	2436436	c3ab494d-52dd-5f92-a822-4fe75aef2697	uz	NULL	NULL
11	2436436	c45fa86b-e272-5f7f-80b6-e9e5f72cd7f8	kw	NULL	NULL
11	2436436	c53ffd88-ea0d-541a-ba3d-531a236915fe	ha	NULL	NULL
11	2436436	c7ff952b-d28d-5650-b147-12b1f374efc0	se	NULL	NULL
11	2436436	c940c596-099b-50c8-b412-d0a035905531	kk	NULL	NULL
11	2436436	c9813f97-d1b1-5ecc-82a2-d1e300e9722d	be	NULL	NULL
11	2436436	ca6ba7a5-ac78-50da-a0d7-85f546b64345	xh	NULL	NULL
11	2436436	caa6239f-2486-51b6-a2e9-393aa9a7caf1	NULL	NULL	NULL
11	2436436	cd6aa86d-c07f-5eb2-9224-859aed2a4925	kv	NULL	NULL
11	2436436	cee36094-c97c-502c-81d3-a8fcdcde4656	bn	NULL	NULL
11	2436436	cf1fee1f-7fc0-5a99-af50-e9c2a6bc1296	pl	NULL	NULL
153	408248	d104632d-4fb2-51fe-965f-bd79a5521693	408248	NULL	NULL
11	2436436	d104632d-4fb2-51fe-965f-bd79a5521693	zh	NULL	NULL
11	2436436	d1ca02ae-aa35-5b87-832b-686a957cb1d6	eu	NULL	NULL
11	2436436	d351c962-a1c3-588c-bbdc-b048c250ca88	NULL	NULL	NULL
11	2436436	d4552389-e09b-5910-81f9-8e85137b0117	is	NULL	NULL
11	2436436	df08bab0-5017-5689-8d3a-27ab25c08333	fa	NULL	NULL
11	2436436	e108b48e-34c3-5bad-9164-eb013be4f065	hi	NULL	NULL
11	2436436	e3b04d3f-3d8a-5915-b373-a34f4e6b49d9	mt	NULL	NULL
11	2436436	e3eb2a06-96e7-5a8d-a261-aa690503e854	mn	NULL	NULL
11	2436436	e62bf09e-2129-5f98-af49-bccf733a1da5	NULL	NULL	NULL
11	2436436	e6f0523e-a1f3-5c85-9c26-f6bb49137e6d	bs	NULL	NULL
11	2436436	e91b2f3d-4680-5983-9cb8-1765aa75b792	my	NULL	NULL
11	2436436	e98ee815-f669-578b-b73e-f98432112184	fi	NULL	NULL
11	2436436	ea46547d-7503-5672-a94d-168735790514	ia	NULL	NULL
11	2436436	ecfaa1db-efe5-5f5c-8a81-a7d886109b6a	NULL	NULL	NULL
11	2436436	f1b1953f-9f66-5505-8242-e0db0c60bf50	NULL	NULL	NULL
11	2436436	f20b52b7-4291-55f7-915a-28e7e879b93a	NULL	NULL	NULL
11	2436436	f2a7f3fd-69c3-5c24-abce-8017acd594f4	zh	NULL	NULL
11	2436436	f6ef5867-11df-5695-8352-a69c26d53fb2	sk	NULL	NULL
11	2436436	f6f68669-2ea2-58f3-9beb-4ce14d16edd4	nl	NULL	NULL
11	2436436	f76c1ff4-b77d-53d3-b5f8-6c2c1aace8e2	hr	NULL	NULL
11	2436436	f814fce3-5486-530f-953a-201e1a040b39	kg	NULL	NULL
11	2436436	ff424354-7900-5570-a612-4ecc597c45ab	os	NULL	NULL
